"","ResponseId","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary","m","Duration.wave1","ResponseId.wave1","gender","country","education","household_size","politicalorientation_1","Duration.wave2","age","income.wave2","Minutes.wave1","Minutes.wave2","Minutes","numeracy","numeracy.f"
"537","R_qVCnJhMYPvHRTjz",-1.29,1.29,0.95,0.773,1.8,"under",229321437701161,670,"R_3DjQ9uCmrnB5ll3","female","Switzerland","obligatory school",1,3,2067,43,"<1'500€
<3'100CHF",11,34,"okay",20,"numeracy low"
"538","R_RCgfxvMaSTFEMEx",0.221,0.435,0.95,0.226,0.644,"over",229256171741387,1169,"R_2AMhKoUk1l2B7aY","male","Switzerland","obligatory school",2,8,1519,26,"2'500- 4'000€
<4'300- 5'899CHF",19,25,"okay",10,"numeracy low"
"539","R_Re625Ooz0OYFtXb",0.702,0.795,0.95,0.412,1.18,"over",229242295752786,627,"R_40dNrMPFaOtEmbL","male","Germany","middle school",2,3,597,63,"> 4'000€
>5'900 CHF",10,9,"okay",30,"numeracy low"
"540","R_RFF8tBoS3es1VRf",0.499,0.632,0.95,0.222,1.04,"over",230296025317508,1190,"R_3lxk1s9I4JxWjBb","female","Switzerland","middle school",5,6,907,44,"<1'500€
<3'100CHF",19,15,"okay",30,"numeracy low"
"541","R_RFtxxKxqDaFLHtT",0.0389,0.432,0.95,0.179,0.685,"over",229678093440221,1517,"R_2tgvC1GeI8QufUE","female","Switzerland","degree",1,6,1675,45,"2'500- 4'000€
<4'300- 5'899CHF",25,27,"okay",10,"numeracy low"
"542","R_Rkm2OIdJcP6tieZ",-0.0207,0.579,0.95,0.198,0.96,"under",229242449956909,1303,"R_1CaoCMfaarSxBtF","male","Switzerland","obligatory school",2,7,1628,74,"> 4'000€
>5'900 CHF",21,27,"okay",40,"numeracy low"
"543","R_RKqHmKR3xJkYtax",-0.0428,0.518,0.95,0.371,0.666,"under",229255657938043,990,"R_1NaaqSLkXYb5DrA","female","Germany","middle school",4,5,924,48,"2'500- 4'000€
<4'300- 5'899CHF",16,15,"okay",25,"numeracy high"
"544","R_RnnchR9GUfX0ytz",0.387,0.813,0.95,0.409,1.22,"over",229937963343935,1537,"R_26loy7keZ66nKb4","male","Switzerland","degree",2,7,1810,70,"<1'500€
<3'100CHF",25,30,"okay",30,"numeracy low"
"545","R_RrWEqa504IT11n3",-0.54,0.781,0.95,0.286,1.28,"under",229758453883093,2821,"R_1LRQAdfNJTKMgGI","male","Switzerland","degree",1,6,2732,46,"<1'500€
<3'100CHF",47,45,"okay",10,"numeracy low"
"546","R_RWADUC9j2nEiRYl",-0.0584,0.712,0.95,0.4,1.02,"under",229758454074603,11558,"R_302jU1hKGFVorVA","female","Switzerland","obligatory school",1,7,1505,54,"<1'500€
<3'100CHF",192,25,"okay",10,"numeracy low"
"547","R_sA7Re0aES3EZ7vH",-0.000948,0.567,0.95,0.352,0.782,"under",230296024624230,9134,"R_1rfEcoDe8h656K4","female","Switzerland","degree",4,3,864,27,"2'500- 4'000€
<4'300- 5'899CHF",152,14,"okay",25,"numeracy high"
"548","R_sBWpaqbVldDifhD",0.0545,0.468,0.95,0.26,0.676,"over",229409893573634,2996,"R_SW8meRihHCg4Ty9","female","Germany","middle school",2,6,1004,60,"2'500- 4'000€
<4'300- 5'899CHF",49,16,"okay",15,"numeracy low"
"549","R_SDftbHpcLbTJRdv",-0.186,0.458,0.95,0.252,0.663,"under",229242450002158,544,"R_20TCFE2SuJlAdd3","male","Switzerland","degree",3,3,854,59,"> 4'000€
>5'900 CHF",9,14,"okay",30,"numeracy low"
"550","R_seaXQMZjWZEuFVv",0.0215,0.518,0.95,0.197,0.838,"over",229255658040397,1497,"R_2bJDToiRAL3MEMM","female","Germany","degree",3,2,1517,42,"> 4'000€
>5'900 CHF",24,25,"okay",25,"numeracy high"
"551","R_sM5369cj2ZAYOsN",-0.406,0.585,0.95,0.224,0.945,"under",229242295796801,293,"R_1kOBGI4XPIWWLy6","male","Germany","obligatory school",2,6,467,29,"> 4'000€
>5'900 CHF",4,7,"speeder",20,"numeracy low"
"552","R_SO7m43ZdxE2ch33",0.16,0.38,0.95,0.178,0.581,"over",229242295740534,1402,"R_3P5N96tlMTxv2SB","male","Germany","middle school",2,3,2525,76,"<1'500- 2'499€
3'100-4'299CHF",23,42,"okay",15,"numeracy low"
"553","R_spYzqIGhHy1QNSV",0.61,0.628,0.95,0.311,0.946,"over",229409893569726,880,"R_vkwQtf0JK6KmhZ7","male","Germany","middle school",3,5,644,45,"> 4'000€
>5'900 CHF",14,10,"okay",10,"numeracy low"
"554","R_stC3dwfSaL6cLBL",-1.04,1.15,0.95,0.756,1.54,"under",229321438035199,678,"R_PZZ2h2sjqA2zIdz","female","Switzerland","degree",1,6,557,43,"2'500- 4'000€
<4'300- 5'899CHF",11,9,"okay",0,"numeracy low"
"555","R_stD5sQvmIeLJCtr",-0.0125,0.933,0.95,0.326,1.54,"under",229320605939886,1111,"R_11crUzIYPdbRfiF","female","Germany","degree",2,3,680,29,"> 4'000€
>5'900 CHF",18,11,"okay",33,"numeracy low"
"556","R_sYjZgSboOQLexah",0.511,0.605,0.95,0.275,0.935,"over",229320605973564,739,"R_3P7RzAy13Y0ZyPe","male","Germany","degree",2,6,885,24,"2'500- 4'000€
<4'300- 5'899CHF",12,14,"okay",10,"numeracy low"
"557","R_sZ5hFn2aGEar5K1",0.43,0.932,0.95,0.522,1.34,"over",229256171671793,1540,"R_1jxNAbcEEMGNBkz","female","Switzerland","obligatory school",3,4,4537,20,"<1'500- 2'499€
3'100-4'299CHF",25,75,"okay",0.01,"numeracy low"
"558","R_sziDyRIyZS2XPAR",-0.487,0.637,0.95,0.218,1.06,"under",229242295761139,833,"R_1CdA8mHseMZSYAc","male","Germany","middle school",1,5,2028,51,"<1'500€
<3'100CHF",13,33,"okay",25,"numeracy high"
"559","R_tE6MoKzmZtjFxD3",0.642,0.736,0.95,0.317,1.15,"over",227471319859444,1022,"R_8q6n1RRt6MyyXex","male","Germany","middle school",2,3,1157,73,"> 4'000€
>5'900 CHF",17,19,"okay",25,"numeracy high"
"560","R_TjiLF7QjzZx58Ax",-0.217,0.806,0.95,0.323,1.29,"under",229410206856398,633,"R_3L5dKXTyGrFzFXF","female","Switzerland","degree",2,5,563,29,"> 4'000€
>5'900 CHF",10,9,"okay",10,"numeracy low"
"561","R_TnJKPfSngzfmYhj",0.0822,0.595,0.95,0.241,0.949,"over",229256171636877,1663,"R_3s04VQwuwiRt0e2","female","Switzerland","middle school",2,2,2164,60,"2'500- 4'000€
<4'300- 5'899CHF",27,36,"okay",30,"numeracy low"
"562","R_ToAwS1lLBvXxWW5",0.283,0.466,0.95,0.131,0.8,"over",229321438098546,1015,"R_26lt8YAsRBjSSkx","female","Switzerland","middle school",5,7,903,26,"> 4'000€
>5'900 CHF",16,15,"okay",25,"numeracy high"
"563","R_TowBIbjzMvWm63v",0.135,0.503,0.95,0.139,0.867,"over",229678093141220,796,"R_2R1zKMVHMSfa4z7","female","Switzerland","obligatory school",2,6,885,59,"2'500- 4'000€
<4'300- 5'899CHF",13,14,"okay",10,"numeracy low"
"564","R_Tw1ucdf63mW2uel",-0.711,0.711,0.95,0.33,1.09,"under",229409893633038,873,"R_2YKaOUszkWKFNei","male","Germany","middle school",2,4,584,69,"<1'500- 2'499€
3'100-4'299CHF",14,9,"okay",40,"numeracy low"
"565","R_tWWP8sTyFYX40tH",-0.607,0.926,0.95,0.597,1.26,"under",229678093439181,989,"R_qK1zOTwMlZ8NCOR","male","Switzerland","degree",1,3,806,32,"> 4'000€
>5'900 CHF",16,13,"okay",5,"numeracy low"
"566","R_u2FMkjFxEZa71G9",-0.55,0.729,0.95,0.368,1.09,"under",229320605966522,554,"R_PAtIMaxymCs5uQp","female","Germany","no formal education",5,8,908,22,"<1'500- 2'499€
3'100-4'299CHF",9,15,"okay",10,"numeracy low"
"567","R_udzH4UN1P064VWh",0.257,0.579,0.95,0.332,0.825,"over",229242295804087,841,"R_1QxR1QCXiVrgpRz","male","Germany","obligatory school",2,7,1069,31,"<1'500- 2'499€
3'100-4'299CHF",14,17,"okay",25,"numeracy high"
"568","R_UfM3vqPCw8zV58l",-0.114,0.558,0.95,0.186,0.93,"under",229410207341703,2093,"R_2QmmNeJLwl06yxm","male","Switzerland","degree",5,5,1555,47,"2'500- 4'000€
<4'300- 5'899CHF",34,25,"okay",25,"numeracy high"
"569","R_ujE7f07IK4OOVxf",0.438,0.551,0.95,0.207,0.894,"over",229256171601985,1471,"R_3mgY6Y0UIN2HyQ8","female","Switzerland","middle school",2,5,1866,50,"2'500- 4'000€
<4'300- 5'899CHF",24,31,"okay",9,"numeracy low"
"570","R_ukdmrVJpeMHneX7",0.265,0.662,0.95,0.213,1.11,"over",229320605941974,877,"R_QboUij4etgUFkrL","female","Germany","degree",3,5,1044,50,"2'500- 4'000€
<4'300- 5'899CHF",14,17,"okay",10,"numeracy low"
"571","R_uwsz0gXGHX7JS5b",0.424,0.542,0.95,0.263,0.82,"over",229321437554799,1384,"R_3ITeahDbcDVDfZw","female","Switzerland","middle school",1,7,1652,46,"<1'500- 2'499€
3'100-4'299CHF",23,27,"okay",50,"numeracy low"
"572","R_uwVUl5YWIGbnhiF",-0.0485,0.52,0.95,0.31,0.729,"under",229937963517143,1620,"R_2rjd6OSW7yoXCFy","male","Switzerland","degree",3,5,1728,75,"> 4'000€
>5'900 CHF",27,28,"okay",10,"numeracy low"
"573","R_vB80xHW2znurhT3",-0.0982,0.569,0.95,0.361,0.778,"under",229409893640352,2657,"R_3OodzFvOU2GqQkk","male","Germany","middle school",2,10,5428,46,"2'500- 4'000€
<4'300- 5'899CHF",44,90,"okay",80,"numeracy low"
"574","R_vHoduaMDXqcc6RP",-0.122,0.611,0.95,0.318,0.905,"under",229677069760763,2046,"R_3MflwzT4T2kJUka","female","Germany","obligatory school",1,5,1732,66,"<1'500- 2'499€
3'100-4'299CHF",34,28,"okay",3,"numeracy low"
"575","R_vJPYL8Dz1HYmpb3",-0.355,0.733,0.95,0.308,1.16,"under",229320605943020,5765,"R_3qx6ZwB18dmIdlO","female","Germany","no formal education",1,6,3722,41,"<1'500- 2'499€
3'100-4'299CHF",96,62,"okay",35,"numeracy low"
"576","R_vOUVtIULfb961Kp",-0.596,0.766,0.95,0.332,1.2,"under",229678093112449,662,"R_3stNQFQ6wYJItgN","female","Switzerland","obligatory school",2,4,989,65,"<1'500- 2'499€
3'100-4'299CHF",11,16,"okay",10,"numeracy low"
"577","R_vrkRIv7sYwaMm09",0.577,0.646,0.95,0.221,1.07,"over",229242449959017,957,"R_3CTa8fnOQGo2vNJ","female","Switzerland","obligatory school",2,5,2050,71,"> 4'000€
>5'900 CHF",15,34,"okay",10,"numeracy low"
"578","R_vwBxcGO3XV6CNqx",0.292,0.565,0.95,0.257,0.872,"over",229321437924448,2962,"R_ABDhvhN4xo1jJFD","male","Switzerland","degree",2,3,1419,37,"2'500- 4'000€
<4'300- 5'899CHF",49,23,"okay",20,"numeracy low"
"579","R_w5XWAQ49QLmCWfD",0.511,0.668,0.95,0.175,1.16,"over",229242450030694,1054,"R_12sASZ4D9fY0jtV","male","Switzerland","obligatory school",4,5,1383,33,"> 4'000€
>5'900 CHF",17,23,"okay",20,"numeracy low"
"580","R_W9DhX6A0Itwctt7",-0.398,0.519,0.95,0.178,0.86,"under",229409893567644,1571,"R_1Hi6v3EBgholEqM","male","Germany","obligatory school",2,5,1550,68,"> 4'000€
>5'900 CHF",26,25,"okay",25,"numeracy high"
"581","R_Wc9R39yolT7MThT",0.755,0.798,0.95,0.41,1.19,"over",230469411962007,874,"R_2EiZqFF8frpKsNn","female","Switzerland","middle school",2,5,1002,55,"> 4'000€
>5'900 CHF",14,16,"okay",40,"numeracy low"
"582","R_WetzP6sCYnlwhs5",-0.239,0.394,0.95,0.196,0.593,"under",229256171672827,1784,"R_12nkx2QU4KAOjzq","male","Switzerland","degree",4,8,1773,57,"> 4'000€
>5'900 CHF",29,29,"okay",25,"numeracy high"
"583","R_wKMS5f4HdQYL8Zj",-0.824,0.97,0.95,0.32,1.62,"under",229166066823206,1602,"R_3iD1T8NlCZIuSSn","female","Germany","obligatory school",3,3,1437,19,"2'500- 4'000€
<4'300- 5'899CHF",26,23,"okay",20,"numeracy low"
"584","R_wNNGSTRMiJnLG8h",0.268,0.451,0.95,0.169,0.733,"over",229410207404169,1663,"R_6W0EW3x1y8fjSX7","male","Switzerland","degree",5,9,1190,25,"> 4'000€
>5'900 CHF",27,19,"okay",60,"numeracy low"
"585","R_xaojQs1GzLg4Tol",-1.62,1.62,0.95,1.14,2.1,"under",229242449957965,381,"R_2ScqPeJlMLfKPBn","male","Switzerland","degree",2,5,2650,34,"> 4'000€
>5'900 CHF",6,44,"speeder",50,"numeracy low"
"586","R_xDcHNv1rrVvbX7H",-0.389,0.422,0.95,0.106,0.738,"under",229677069754505,9819,"R_3O33BxctPZwg2Ip","male","Germany","degree",2,4,5781,51,"> 4'000€
>5'900 CHF",163,96,"okay",25,"numeracy high"
"587","R_xDXbvT4HcZ1WQaB",0.507,0.814,0.95,0.422,1.21,"over",229321437719617,1108,"R_2Y37hooYg88WmXQ","female","Switzerland","degree",2,10,996,41,"> 4'000€
>5'900 CHF",18,16,"okay",10,"numeracy low"
"588","R_xfjqA81JKACqddn",-0.235,0.698,0.95,0.162,1.23,"under",229242449961111,1143,"R_SZ8HCt2oohfoGEp","male","Switzerland","obligatory school",1,6,1546,47,"2'500- 4'000€
<4'300- 5'899CHF",19,25,"okay",5,"numeracy low"
"589","R_xhgwIdsmKhptaSZ",0.0954,0.823,0.95,0.493,1.15,"over",229678093312036,785,"R_3nGzUm4aNDYJiLY","female","Switzerland","degree",4,5,796,41,"<1'500- 2'499€
3'100-4'299CHF",13,13,"okay",5,"numeracy low"
"590","R_XMrlfKuFlmyYBMd",0.526,0.609,0.95,0.255,0.963,"over",229937963303953,118536,"R_56ZTAc0Vrn5PXLr","male","Switzerland","obligatory school",4,6,27668,64,"<1'500€
<3'100CHF",1975,461,"okay",40,"numeracy low"
"591","R_XOg10LwL1qoLu25",-0.13,0.425,0.95,0.194,0.656,"under",229409893555364,620,"R_3IRfQog8wLv6Z2l","male","Germany","degree",2,3,838,64,"> 4'000€
>5'900 CHF",10,13,"okay",20,"numeracy low"
"592","R_xsZKooKsEADYt8d",0.233,0.516,0.95,0.262,0.769,"over",229242295750705,777,"R_Q9A5nzfd3fY5DsB","female","Germany","obligatory school",3,5,978,46,"2'500- 4'000€
<4'300- 5'899CHF",12,16,"okay",5,"numeracy low"
"593","R_XtEy0k8gPjhhQ3f",-0.342,0.603,0.95,0.248,0.957,"under",229242295749656,524,"R_1mRClohcHMkdAdv","male","Germany","obligatory school",2,6,696,53,"<1'500- 2'499€
3'100-4'299CHF",8,11,"okay",2,"numeracy low"
"594","R_Ybr1hoXT0OQo277",-0.195,0.354,0.95,0.0927,0.615,"under",229242450035926,1627,"R_1oGDoYaN0EHfSOZ","female","Switzerland","degree",1,5,1330,49,"<1'500€
<3'100CHF",27,22,"okay",10,"numeracy low"
"595","R_YcCAFctVTYMnngZ",-0.642,0.731,0.95,0.277,1.18,"under",229855351995492,984,"R_21bvhgPlUiTqwQa","female","Germany","obligatory school",2,6,2032,61,"> 4'000€
>5'900 CHF",16,33,"okay",10,"numeracy low"
"596","R_yEXDxhzyve1juHD",0.156,0.399,0.95,0.0707,0.727,"over",229409893556414,1025,"R_12DTHefOjls1akp","female","Germany","degree",5,6,1282,39,"2'500- 4'000€
<4'300- 5'899CHF",17,21,"okay",5,"numeracy low"
"597","R_yHAHJFquMBmsUEh",0.362,0.513,0.95,0.19,0.837,"over",229255657931781,1256,"R_vBpjBVWxgHwdR85","male","Germany","no formal education",1,5,2182,67,"<1'500- 2'499€
3'100-4'299CHF",20,36,"okay",30,"numeracy low"
"598","R_yjvkrUjn49WQFHj",0.912,0.93,0.95,0.393,1.47,"over",229242449970251,1188,"R_3hbHzzIb2p5LFeV","male","Switzerland","degree",2,5,1700,75,"> 4'000€
>5'900 CHF",19,28,"okay",2,"numeracy low"
"599","R_yq3kMo5b5Izad4R",-0.015,0.768,0.95,0.281,1.25,"under",229320605940935,1295,"R_2WVeoVieGVEqdKu","male","Germany","no formal education",1,8,1601,63,"<1'500€
<3'100CHF",21,26,"okay",10,"numeracy low"
"600","R_YVse2xBKz1KBkEF",0.735,0.735,0.95,0.262,1.21,"over",229242449960046,1621,"R_27eATTdBXeYG3tx","male","Switzerland","middle school",2,4,3973,71,"> 4'000€
>5'900 CHF",27,66,"okay",20,"numeracy low"
"601","R_Z9rUDwY108FGHgR",0.473,0.6,0.95,0.207,0.993,"over",229166416658456,5555,"R_332rHLTBzW4o52Y","male","Switzerland","obligatory school",4,5,3480,54,"2'500- 4'000€
<4'300- 5'899CHF",92,58,"okay",8,"numeracy low"
"602","R_ZDBtgQFafDprwXv",-0.73,0.876,0.95,0.427,1.32,"under",229255657930998,1299,"R_D8X8cKEgvvYgB7r","male","Germany","obligatory school",1,6,1541,64,"<1'500- 2'499€
3'100-4'299CHF",21,25,"okay",15,"numeracy low"
"603","R_zdofFPepnmXbyFP",-0.61,0.721,0.95,0.219,1.22,"under",229242295742617,1811,"R_1OktPLDHHWKRHhV","male","Germany","middle school",2,3,1557,51,"2'500- 4'000€
<4'300- 5'899CHF",30,25,"okay",33,"numeracy low"
"604","R_ZEoQmdhCQs4tl1n",0.124,0.571,0.95,0.174,0.967,"over",229409893616894,7830,"R_30eFsgfHEfrbmWW","male","Germany","obligatory school",1,5,1840,40,"<1'500- 2'499€
3'100-4'299CHF",130,30,"okay",40,"numeracy low"
"605","R_zf0YMptxHj9kGVX",0.00895,0.4,0.95,0.159,0.641,"over",229320606074103,763,"R_3JsmifnazgApI1d","male","Germany","middle school",1,4,599,22,"<1'500€
<3'100CHF",12,9,"okay",25,"numeracy high"
"606","R_ZKQs1KphaxQxIbf",-0.553,0.585,0.95,0.0954,1.08,"under",229166066789519,481,"R_2EEuiLLUQlAKcEz","male","Germany","no formal education",2,6,382,25,"<1'500- 2'499€
3'100-4'299CHF",8,6,"speeder",20,"numeracy low"
"607","R_ZvZNUw4EfkNkyCl",0.417,0.573,0.95,0.248,0.897,"over",229255657952395,1815,"R_1253hukGlxFYfER","male","Germany","middle school",1,4,1206,28,"<1'500- 2'499€
3'100-4'299CHF",30,20,"okay",25,"numeracy high"
"608","R_zZ23lmI7gsSWtLr",-0.446,0.492,0.95,0.0474,0.938,"under",229242295779358,2919,"R_dcG4YHz0cKrEHO9","male","Germany","obligatory school",2,7,839,33,"2'500- 4'000€
<4'300- 5'899CHF",48,13,"okay",33,"numeracy low"
"609","R_zZhGQuBwm9PKEEh",0.17,0.734,0.95,0.269,1.2,"over",229256171950188,873,"R_ux34WUoxkXoCzLz","female","Switzerland","obligatory school",1,5,2282,30,"<1'500- 2'499€
3'100-4'299CHF",14,38,"okay",40,"numeracy low"
