"","ResponseId","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary","m","Duration.wave1","ResponseId.wave1","gender","country","education","household_size","politicalorientation_1","Duration.wave2","age","income.wave2","Minutes.wave1","Minutes.wave2","Minutes","numeracy","numeracy.f"
"371","R_2DS6locshkb2hM4",-0.218,0.49,0.95,0.316,0.665,"under",229321437758588,428,"R_3F4LBaNf9XlC0U2","male","Switzerland","no formal education",2,7,348,34,"2'500- 4'000€
<4'300- 5'899CHF",7,5,"speeder",10,"numeracy low"
"372","R_2DSan3zt5JS8l9P",-0.457,0.839,0.95,0.346,1.33,"under",229242295766090,1540,"R_2wEo5iQXCYves2K","female","Germany","no formal education",2,5,1364,26,"<1'500- 2'499€
3'100-4'299CHF",25,22,"okay",40,"numeracy low"
"373","R_2dWss8mIevBNbql",-0.134,0.566,0.95,0.261,0.872,"under",229242449956910,1409,"R_b4uyOv2omR0cmf7","non-binary","Switzerland","middle school",2,2,1941,49,"<1'500- 2'499€
3'100-4'299CHF",23,32,"okay",25,"numeracy high"
"374","R_2dzIMFCeBrnYXrM",-0.45,0.499,0.95,0.146,0.852,"under",229255657942219,1172,"R_1Liem5kTbkr14lF","male","Germany","degree",3,6,1634,34,"> 4'000€
>5'900 CHF",19,27,"okay",20,"numeracy low"
"375","R_2dztNeIeNilgZSd",-0.501,0.728,0.95,0.324,1.13,"under",229242295787687,1168,"R_DeJW28g6uMydLeF","male","Germany","no formal education",4,7,1312,50,"> 4'000€
>5'900 CHF",19,21,"okay",25,"numeracy high"
"376","R_2e2viRsP5R00S1X",-0.73,0.854,0.95,0.243,1.47,"under",230296024693951,1347,"R_eEBun66nXXnmfM5","female","Switzerland","degree",1,6,1307,61,"<1'500€
<3'100CHF",22,21,"okay",10,"numeracy low"
"377","R_2e4CoHK76vvECIM",-0.0804,0.627,0.95,0.237,1.02,"under",229409893639303,1226,"R_3MALkdLiaRwrGpH","male","Germany","obligatory school",3,5,1037,30,"> 4'000€
>5'900 CHF",20,17,"okay",0,"numeracy low"
"378","R_2e4gsRcT2FLvlEh",-0.195,0.897,0.95,0.439,1.35,"under",229256171561183,724,"R_11bfomFynMxQ2HS","male","Switzerland","obligatory school",1,1,11181,53,"<1'500- 2'499€
3'100-4'299CHF",12,186,"okay",2.5,"numeracy low"
"379","R_2E4XZ1gU8UuEcy2",-0.779,0.779,0.95,0.303,1.25,"under",229855351994462,1814,"R_1fl2MTowCfCRhG0","female","Germany","middle school",2,6,1929,67,"> 4'000€
>5'900 CHF",30,32,"okay",16,"numeracy low"
"380","R_2e5tMsjqS8r894Q",0.148,0.732,0.95,0.338,1.13,"over",229242449962154,3176,"R_Zn3GcTpFo5aOZLX","male","Switzerland","obligatory school",2,8,1734,58,"> 4'000€
>5'900 CHF",52,28,"okay",30,"numeracy low"
"381","R_2e8zf4yA6aADPCx",-0.342,0.422,0.95,0.118,0.725,"under",229321437583507,1277,"R_1eItHzwa9LsrDs3","female","Switzerland","degree",3,6,1079,54,"<1'500- 2'499€
3'100-4'299CHF",21,17,"okay",40,"numeracy low"
"382","R_2EczmD5SwSzay4A",0.287,0.665,0.95,0.279,1.05,"over",229409893573887,915,"R_3dSScqXqMRYGrp2","female","Germany","obligatory school",1,5,978,47,"<1'500- 2'499€
3'100-4'299CHF",15,16,"okay",50,"numeracy low"
"383","R_2EFd3V4EGqikFU1",-0.618,0.788,0.95,0.224,1.35,"under",229256171742412,739,"R_1jdYlkrQYepVBTk","male","Switzerland","degree",2,8,2683,34,"> 4'000€
>5'900 CHF",12,44,"okay",40,"numeracy low"
"384","R_2En7dxb8PY0sVqa",0.48,0.549,0.95,0.0868,1.01,"over",229242449963203,906,"R_pnGgcITh1qCIByN","female","Switzerland","middle school",2,8,1331,51,"<1'500- 2'499€
3'100-4'299CHF",15,22,"okay",33,"numeracy low"
"385","R_2EtWhEHSMvWIcYf",0.549,0.549,0.95,0.238,0.86,"over",229855352129760,613,"R_uq45aPHlg1k1ZF7","female","Germany","degree",2,6,689,64,"> 4'000€
>5'900 CHF",10,11,"okay",20,"numeracy low"
"386","R_2EudHnKol1N7utZ",-1.36,1.36,0.95,0.956,1.77,"under",229321438308355,594,"R_2E6Tq5gpEy3lxsv","female","Switzerland","obligatory school",4,2,297,19,"<1'500€
<3'100CHF",9,4,"speeder",1,"numeracy low"
"387","R_2eWgxkI1ZcLlACS",-0.837,0.865,0.95,0.415,1.31,"under",229256171818133,704,"R_eKWYsNTk180LbDr","male","Switzerland","degree",5,4,1138,29,"> 4'000€
>5'900 CHF",11,18,"okay",4,"numeracy low"
"388","R_2EzrxrOnJkcxDmK",0.263,0.857,0.95,0.36,1.35,"over",229410207386675,837,"R_1Isk7x4MMVzR6oS","female","Switzerland","obligatory school",4,4,1092,40,"<1'500- 2'499€
3'100-4'299CHF",13,18,"okay",30,"numeracy low"
"389","R_2f2KMqCnmLuyaSk",-1.6,1.6,0.95,1.18,2.01,"under",229937963021319,714,"R_D6K9DtJyRPz1rBn","male","Switzerland","middle school",1,6,722,58,"<1'500- 2'499€
3'100-4'299CHF",11,12,"okay",0.2,"numeracy low"
"390","R_2f6EtfUFp544Jg0",0.59,0.614,0.95,0.135,1.09,"over",229242450005063,3182,"R_1118V3m8mB8zTU3","female","Switzerland","middle school",1,6,721,27,"<1'500- 2'499€
3'100-4'299CHF",53,12,"okay",25,"numeracy high"
"391","R_2f7EYCGtNOb2AiY",0.255,0.588,0.95,0.27,0.906,"over",229409893632013,1002,"R_3iIladJJr4E5gnV","female","Germany","obligatory school",1,3,1686,64,"<1'500- 2'499€
3'100-4'299CHF",16,28,"okay",20,"numeracy low"
"392","R_2fBxWkZC6c2hrwF",-0.0243,0.491,0.95,0.0802,0.902,"under",229409893558508,1127,"R_3L0GisV7UPsczlW","NA","Germany","obligatory school",2,5,1018,63,"2'500- 4'000€
<4'300- 5'899CHF",18,16,"okay",1,"numeracy low"
"393","R_2frPgV1AOVsBsVH",-0.58,0.952,0.95,0.362,1.54,"under",229255657950310,587,"R_3QYTnPaTC0I3O85","female","Germany","middle school",3,6,632,45,"<1'500- 2'499€
3'100-4'299CHF",9,10,"okay",20,"numeracy low"
"394","R_2fx5TdeHZkzu7SR",0.0857,0.664,0.95,0.411,0.918,"over",229166416667863,1381,"R_1FQVElWKrunBigd","female","Switzerland","degree",4,8,1374,47,"> 4'000€
>5'900 CHF",23,22,"okay",15,"numeracy low"
"395","R_2fxg9AHWtBi2GBP",0.245,0.399,0.95,0.0213,0.777,"over",229677069755550,1083,"R_2EBhClLUXMckvNP","female","Germany","obligatory school",1,6,1582,77,"2'500- 4'000€
<4'300- 5'899CHF",18,26,"okay",10,"numeracy low"
"396","R_2ghsWopwxNyadTb",0.101,0.509,0.95,0.218,0.799,"over",229758454236304,634,"R_2AS87J6lireNMJW","male","Switzerland","degree",5,3,909,44,"<1'500- 2'499€
3'100-4'299CHF",10,15,"okay",25,"numeracy high"
"397","R_2m0qE3DQhkw5quZ",0.332,0.441,0.95,0.117,0.765,"over",229242449966328,880,"R_3094TaB3sKvL10w","female","Switzerland","middle school",1,2,805,24,"<1'500- 2'499€
3'100-4'299CHF",14,13,"okay",15,"numeracy low"
"398","R_2n9raHg44FUkQgh",0.844,0.863,0.95,0.357,1.37,"over",229758454114352,869,"R_3PdcDZ9p1AZrXOo","female","Switzerland","no formal education",1,1,968,65,"<1'500€
<3'100CHF",14,16,"okay",1,"numeracy low"
"399","R_2OGwTX83fhyDNnI",0.267,0.38,0.95,0.0532,0.707,"over",229320606084260,601,"R_0OfdToodUAnFM6B","male","Germany","middle school",5,3,900,20,"> 4'000€
>5'900 CHF",10,15,"okay",35,"numeracy low"
"400","R_2OTsX0VoE5sGvbN",0.537,0.98,0.95,0.45,1.51,"over",229256171556050,1041,"R_1kNYEgfcdgcFO51","female","Switzerland","obligatory school",4,6,1261,48,"<1'500- 2'499€
3'100-4'299CHF",17,21,"okay",40,"numeracy low"
"401","R_2OTucPfWLWySgbQ",-0.289,0.615,0.95,0.202,1.03,"under",229242450008195,1453,"R_2XakNPEaYy4jjwG","male","Switzerland","degree",2,3,1382,30,"> 4'000€
>5'900 CHF",24,23,"okay",25,"numeracy high"
"402","R_2OZmN3GX1csFnvS",0.618,0.644,0.95,0.185,1.1,"over",229321438243967,1116,"R_1FBk1b6s6Ugkr97","female","Switzerland","middle school",1,5,1653,22,"<1'500€
<3'100CHF",18,27,"okay",75,"numeracy low"
"403","R_2P4JBo0bhSklWm8",-0.283,0.471,0.95,0.197,0.744,"under",229409893551191,8386,"R_22tTxe5Wf46p8v3","female","Germany","obligatory school",1,5,848,62,"<1'500€
<3'100CHF",139,14,"okay",30,"numeracy low"
"404","R_2P6WvCjxDtRXpfh",-0.27,0.618,0.95,0.34,0.895,"under",229677069770890,1375,"R_2PnuGLktFgYFVth","female","Germany","obligatory school",2,2,1445,70,"2'500- 4'000€
<4'300- 5'899CHF",22,24,"okay",5,"numeracy low"
"405","R_2PAMXQWMnCShnhv",0.0424,0.438,0.95,0.2,0.675,"over",229409893610648,1324,"R_reEFFdzp0pypgY1","male","Germany","degree",3,7,2514,69,"> 4'000€
>5'900 CHF",22,41,"okay",10,"numeracy low"
"406","R_2PcWpDYMkGdiWuA",-0.118,0.65,0.95,0.0621,1.24,"under",229242295753832,2025,"R_d1lzcWcat1nY2jL","female","Germany","obligatory school",5,7,2545,31,"<1'500- 2'499€
3'100-4'299CHF",33,42,"okay",5,"numeracy low"
"407","R_2Pdre6tFiwu14o3",-0.592,0.64,0.95,0.258,1.02,"under",229320605970432,1115,"R_2QyBKZVrevQz3Zp","male","Germany","obligatory school",2,3,1715,68,"2'500- 4'000€
<4'300- 5'899CHF",18,28,"okay",30,"numeracy low"
"408","R_2PnvZ3t3ESLuuRg",-1.05,1.05,0.95,0.434,1.66,"under",229242449956920,1571,"R_BP2EFUxic96I9z3","male","Switzerland","obligatory school",1,3,697,58,"<1'500- 2'499€
3'100-4'299CHF",26,11,"okay",10,"numeracy low"
"409","R_2pQOajlwzQ06f44",0.257,1.18,0.95,0.72,1.64,"over",229321437755510,1882,"R_1lsfWITx9Y1GNaA","male","Switzerland","middle school",1,9,2799,41,"<1'500- 2'499€
3'100-4'299CHF",31,46,"okay",30,"numeracy low"
"410","R_2pRiCFSEUTGzhjB",0.691,0.718,0.95,0.288,1.15,"over",229321438222424,537,"R_1gbcl27CKlKBalz","male","Switzerland","middle school",3,9,1649,30,"<1'500€
<3'100CHF",8,27,"okay",0.3,"numeracy low"
"411","R_2pSICNURNCbmghb",-0.961,0.961,0.95,0.404,1.52,"under",229242449974445,889,"R_ctG5Kx6MAHpvksN","female","Switzerland","no formal education",5,5,2385,47,"<1'500€
<3'100CHF",14,39,"okay",50,"numeracy low"
"412","R_2PuNkkf82ArrZQ5",-0.975,0.985,0.95,0.419,1.55,"under",229678093441266,2158,"R_1jSUOEcl2UZ4EmQ","male","Switzerland","no formal education",1,3,1162,51,"2'500- 4'000€
<4'300- 5'899CHF",35,19,"okay",33,"numeracy low"
"413","R_2pVN9xJPvGeQwTl",0.117,0.293,0.95,0.108,0.477,"over",229409893567654,1347,"R_123mcZ5Ghsa8y8U","female","Germany","obligatory school",2,9,1337,56,"2'500- 4'000€
<4'300- 5'899CHF",22,22,"okay",3,"numeracy low"
"414","R_2pWDY1aVJKk8Eky",0.279,0.472,0.95,0.115,0.829,"over",229409893616893,4094,"R_YXjZQPKE3SPGePf","female","Germany","degree",2,7,2104,66,"2'500- 4'000€
<4'300- 5'899CHF",68,35,"okay",40,"numeracy low"
"415","R_2q2wBpEDDTOLQAr",0.0552,0.908,0.95,0.516,1.3,"over",229678093358306,799,"R_An6PzcN4iqwNczv","female","Switzerland","degree",1,5,1450,40,"<1'500- 2'499€
3'100-4'299CHF",13,24,"okay",23,"numeracy low"
"416","R_2q3jFjpu8freoQG",-0.235,0.383,0.95,0.153,0.613,"under",229409893605426,1129,"R_1Gy9AeUKqoHNGek","male","Germany","obligatory school",2,6,1231,54,"2'500- 4'000€
<4'300- 5'899CHF",18,20,"okay",30,"numeracy low"
"417","R_2q8jjB4POrxng1J",-0.525,0.543,0.95,0.194,0.892,"under",229242449962151,1146,"R_3GjRdkDUeZzBSiE","male","Switzerland","degree",2,6,1099,72,"> 4'000€
>5'900 CHF",19,18,"okay",10,"numeracy low"
"418","R_2QAl8xv15oRVtIC",-0.0293,0.575,0.95,0.289,0.862,"under",229255658006771,1847,"R_2zhDlGtXXMot5i4","male","Germany","degree",4,8,1353,31,"2'500- 4'000€
<4'300- 5'899CHF",30,22,"okay",25,"numeracy high"
"419","R_2qC9he4AoxVGi4W",0.675,0.882,0.95,0.382,1.38,"over",229937963083831,1317,"R_9ZDcMxlsTrNsZsR","female","Switzerland","obligatory school",2,8,1550,53,"> 4'000€
>5'900 CHF",21,25,"okay",10,"numeracy low"
"420","R_2qfRClOFBxZsnnR",0.436,0.658,0.95,0.384,0.932,"over",229410206882844,681,"R_1N8HwagzMCohesg","female","Switzerland","obligatory school",4,6,1071,43,"> 4'000€
>5'900 CHF",11,17,"okay",10,"numeracy low"
"421","R_2qlSogoBK0vIz2z",-0.386,0.833,0.95,0.376,1.29,"under",229678093384755,999,"R_3isYhi6yhVinQCi","female","Switzerland","degree",1,5,1318,42,"<1'500€
<3'100CHF",16,21,"okay",20,"numeracy low"
"422","R_2QoJVPwIMtvLIpK",0.197,0.532,0.95,0.296,0.768,"over",229409893570773,1128,"R_2qsd2l3wzm8UzIe","female","Germany","obligatory school",4,5,2731,43,"> 4'000€
>5'900 CHF",18,45,"okay",5,"numeracy low"
"423","R_2QRGPTuTFmph4Tw",0.295,0.363,0.95,0.0283,0.699,"over",229409893634086,934,"R_2xUYwPj1A03RCX7","male","Germany","obligatory school",1,3,888,66,"<1'500€
<3'100CHF",15,14,"okay",5,"numeracy low"
"424","R_2QrYmgKm6XNKWRB",-1.26,1.26,0.95,0.807,1.72,"under",229242295781433,494,"R_1jH468tY1ENzp5M","female","Germany","obligatory school",3,7,324,34,"<1'500- 2'499€
3'100-4'299CHF",8,5,"speeder",14,"numeracy low"
"425","R_2qsbwlWVgx3U2Ga",0.489,0.541,0.95,0.194,0.888,"over",229409893556415,1486,"R_1rdfPw9w9wywNly","male","Germany","obligatory school",2,8,6308,77,"> 4'000€
>5'900 CHF",24,105,"okay",15,"numeracy low"
"426","R_2qsWlKE7GL6R6AA",-1.1,1.1,0.95,0.713,1.48,"under",229255657938050,642,"R_eD8g0UCMaZ6WwHD","female","Germany","middle school",2,5,584,23,"> 4'000€
>5'900 CHF",10,9,"okay",10,"numeracy low"
"427","R_2QtcKsYZWhhqqjS",-0.132,0.449,0.95,0.245,0.652,"under",229320605936763,3486,"R_3ek309VHljstLtw","female","Germany","obligatory school",2,6,2288,53,"> 4'000€
>5'900 CHF",58,38,"okay",10,"numeracy low"
"428","R_2qvzPowbEHSePSC",-0.0366,0.586,0.95,0.171,1,"under",229321437681681,713,"R_DP6oaIAjatZuWKR","male","Switzerland","middle school",3,3,818,23,"<1'500- 2'499€
3'100-4'299CHF",11,13,"okay",13,"numeracy low"
"429","R_2qw808RHTW32LfJ",0.0523,0.458,0.95,0.135,0.78,"over",227471450945619,1465,"R_eFZQYTp4gO6YksF","female","Switzerland","degree",5,4,1572,57,"2'500- 4'000€
<4'300- 5'899CHF",24,26,"okay",25,"numeracy high"
"430","R_2QX1hhnet3fuiW3",-0.803,1.35,0.95,0.725,1.97,"under",229321437763714,1541,"R_3hclMbURMmsEgfp","female","Switzerland","obligatory school",4,5,1203,31,"2'500- 4'000€
<4'300- 5'899CHF",25,20,"okay",10,"numeracy low"
"431","R_2QYGfMYzAouv17p",0.674,0.823,0.95,0.326,1.32,"over",229321438289110,1679,"R_2eVHaP99y0kDK1c","female","Switzerland","obligatory school",2,4,1544,60,"<1'500- 2'499€
3'100-4'299CHF",27,25,"okay",5,"numeracy low"
"432","R_2QysXoQZfxpV7Mw",0.18,0.358,0.95,-0.0745,0.79,"over",229320605999129,869,"R_3K4UUprvsDGkpuV","female","Germany","middle school",2,5,816,26,"<1'500- 2'499€
3'100-4'299CHF",14,13,"okay",40,"numeracy low"
"433","R_2R3WdyyTBE50O4B",-0.38,0.5,0.95,0.259,0.742,"under",229242449960062,925,"R_306ktRGjcuf9mZ0","male","Switzerland","obligatory school",3,3,2021,58,"2'500- 4'000€
<4'300- 5'899CHF",15,33,"okay",40,"numeracy low"
"434","R_2RaD1qLsjvheOt2",-1.41,1.41,0.95,0.894,1.92,"under",229678093111417,950,"R_2EhFk9vlQYPpHee","female","Switzerland","middle school",1,6,849,46,"2'500- 4'000€
<4'300- 5'899CHF",15,14,"okay",2,"numeracy low"
"435","R_2rAZ1Ka3wuVKPBW",0.275,0.464,0.95,0.146,0.783,"over",229410206693467,6622,"R_3M4MHlRF1yGgnV6","male","Switzerland","degree",1,3,4070,55,"<1'500- 2'499€
3'100-4'299CHF",110,67,"okay",25,"numeracy high"
"436","R_2rBhEUCs1BqXxvI",0.54,0.589,0.95,0.113,1.07,"over",229937963365458,1746,"R_3Hh9qBdHRm0Ca0i","female","Switzerland","middle school",2,4,2050,55,"<1'500- 2'499€
3'100-4'299CHF",29,34,"okay",30,"numeracy low"
"437","R_2riOlz6GykyQOSK",-0.134,0.799,0.95,0.186,1.41,"under",229242449960052,2649,"R_yBZ7U0GXRh2cYxP","female","Switzerland","obligatory school",2,5,2994,61,"> 4'000€
>5'900 CHF",44,49,"okay",10,"numeracy low"
"438","R_2rMazT4mo70rBsf",0.0706,0.442,0.95,0.297,0.588,"over",229242295805140,1376,"R_1rwaK99dyb5OiNx","male","Germany","middle school",2,6,2871,24,"<1'500- 2'499€
3'100-4'299CHF",22,47,"okay",10,"numeracy low"
"439","R_2ROlNuBvXLmCi1x",0.0424,0.591,0.95,0.203,0.98,"over",229255657931005,1040,"R_3fxDHe5zipJwTU7","female","Germany","degree",1,4,7742,56,"<1'500- 2'499€
3'100-4'299CHF",17,129,"okay",25,"numeracy high"
"440","R_2rptQgetriC4VnC",0.511,0.53,0.95,0.135,0.926,"over",229321437839597,708,"R_3qe6UiGyjCwjMjT","female","Switzerland","degree",2,2,1256,28,"<1'500- 2'499€
3'100-4'299CHF",11,20,"okay",1,"numeracy low"
"441","R_2RPwYHlQtbptBZ3",-0.568,0.871,0.95,0.344,1.4,"under",229320605945900,428,"R_2TSKcBAsmRxlMSv","male","Germany","no formal education",4,5,423,50,"<1'500€
<3'100CHF",7,7,"speeder",100,"numeracy low"
"442","R_2rTwpwnzTaksgxl",-0.208,0.452,0.95,0.188,0.715,"under",229320606066792,1641,"R_3MbV6SP27Eiit2Z","male","Germany","middle school",2,4,932,28,"> 4'000€
>5'900 CHF",27,15,"okay",50,"numeracy low"
"443","R_2rU8sA0U715NiEp",-0.0428,0.446,0.95,0.175,0.717,"under",229677069755544,1104,"R_25BgHpAMTkdum05","male","Germany","obligatory school",2,4,1285,75,"2'500- 4'000€
<4'300- 5'899CHF",18,21,"okay",10,"numeracy low"
"444","R_2RUHQD5aPpSRYCm",0.533,0.578,0.95,0.123,1.03,"over",229678093262980,675,"R_1DtZIJqboWi8LBH","female","Switzerland","no formal education",1,6,1932,56,"<1'500€
<3'100CHF",11,32,"okay",10,"numeracy low"
"445","R_2RVM3Ml3yrbHgEd",-0.0804,0.262,0.95,0.0238,0.5,"under",229409893563468,2067,"R_3jfzT7WP5HxcBKx","female","Germany","degree",2,4,1799,68,"2'500- 4'000€
<4'300- 5'899CHF",34,29,"okay",10,"numeracy low"
"446","R_2RWBaQsOBz7uZ6J",-0.701,0.812,0.95,0.265,1.36,"under",229255657962533,390,"R_1DOot6b2nba5OXw","male","Germany","obligatory school",3,5,605,34,"<1'500- 2'499€
3'100-4'299CHF",6,10,"speeder",70,"numeracy low"
"447","R_2rwInOPZ1KueAnO",0.239,0.584,0.95,0.242,0.925,"over",229256171835582,518,"R_3s6qPNlNN0k4mS0","female","Switzerland","middle school",1,6,1038,31,"<1'500- 2'499€
3'100-4'299CHF",8,17,"okay",25,"numeracy high"
"448","R_2rwvaT72ZJEiKlI",0.892,0.892,0.95,0.416,1.37,"over",229320605937806,1043,"R_XodnNQgdsehAQBb","male","Germany","degree",2,7,752,50,"> 4'000€
>5'900 CHF",17,12,"okay",40,"numeracy low"
"449","R_2RXiWR7wst6Q1iP",-1.22,1.22,0.95,0.87,1.57,"under",229409893557466,3592,"R_bmjQH4KlClbZu7L","female","Germany","obligatory school",1,5,3508,65,"<1'500€
<3'100CHF",59,58,"okay",40,"numeracy low"
"450","R_2S0octCIzzOhicw",0.996,0.996,0.95,0.541,1.45,"over",229256171754731,897,"R_2VO6QNbhe2MmBTA","female","Switzerland","no formal education",1,8,1104,45,"<1'500- 2'499€
3'100-4'299CHF",14,18,"okay",2,"numeracy low"
"451","R_2S16EzuYSfQHKX0",-0.48,0.66,0.95,0.21,1.11,"under",229242295749665,630,"R_O2OqQdFdyDL9OwN","male","Germany","obligatory school",4,3,684,42,"<1'500- 2'499€
3'100-4'299CHF",10,11,"okay",6,"numeracy low"
"452","R_2s1MfU0zDpR0Jca",-0.32,0.547,0.95,0.239,0.855,"under",229409893555379,1235,"R_3JeLqCpCZJ4m1X8","male","Germany","degree",1,7,1011,44,"> 4'000€
>5'900 CHF",20,16,"okay",25,"numeracy high"
"453","R_2s1p24MNKJ6pXqN",-0.823,0.823,0.95,0.361,1.28,"under",229410206617741,625,"R_2hjRh8rlcPAgJEZ","male","Switzerland","obligatory school",1,9,794,57,"<1'500€
<3'100CHF",10,13,"okay",3,"numeracy low"
"454","R_2S2hLsZH1WfTg51",0.123,0.43,0.95,0.188,0.673,"over",229256171968702,971,"R_8iBn0zQMI1dvjmF","female","Switzerland","degree",2,4,756,43,"> 4'000€
>5'900 CHF",16,12,"okay",10,"numeracy low"
"455","R_2s56lo4tG3fLjIQ",0.352,0.487,0.95,0.148,0.827,"over",229256171644062,950,"R_1FDtuG3k56IdBXy","male","Switzerland","degree",4,6,1455,64,"> 4'000€
>5'900 CHF",15,24,"okay",33,"numeracy low"
"456","R_2s6gbEYqdZujizh",-0.175,0.571,0.95,0.277,0.865,"under",229410206623901,2231,"R_3NwzI8dCblcz7jV","male","Switzerland","middle school",1,7,1580,72,"<1'500- 2'499€
3'100-4'299CHF",37,26,"okay",12,"numeracy low"
"457","R_2s6KWJEUr5gIDwb",0.898,0.898,0.95,0.433,1.36,"over",229242450002953,676,"R_agXpMIb0kb5POKZ","female","Switzerland","no formal education",4,6,442,36,"> 4'000€
>5'900 CHF",11,7,"speeder",30,"numeracy low"
"458","R_2S8EuuoWZ1zlEUd",0.031,0.87,0.95,0.42,1.32,"over",229166066833642,598,"R_cTN0cTJ7C5jMipr","male","Germany","middle school",4,7,730,20,"2'500- 4'000€
<4'300- 5'899CHF",9,12,"okay",25,"numeracy high"
"459","R_2sb8kwdFoCXuYsV",-0.285,0.39,0.95,0.116,0.663,"under",229678093256821,1779,"R_2xxXuj9h7t2MTRN","male","Switzerland","obligatory school",1,6,2140,69,"<1'500€
<3'100CHF",29,35,"okay",20,"numeracy low"
"460","R_2sd0O71oaITyESr",0.0679,0.515,0.95,0.311,0.718,"over",229409893575711,2712,"R_1LAL7j18hL01vOi","female","Germany","middle school",2,6,2465,64,"2'500- 4'000€
<4'300- 5'899CHF",45,41,"okay",30,"numeracy low"
"461","R_2SHzrbVeMibq1Gl",-1.33,1.33,0.95,0.836,1.83,"under",229242295756956,1510,"R_56ZOo15E4R2qzOF","female","Germany","middle school",1,5,3851,45,"2'500- 4'000€
<4'300- 5'899CHF",25,64,"okay",40,"numeracy low"
"462","R_2SoeQbtedg9U7A9",0.414,0.522,0.95,0.242,0.802,"over",229321438210114,1101,"R_1gNlZZdQIAPxbdw","female","Switzerland","middle school",1,7,881,27,"<1'500€
<3'100CHF",18,14,"okay",30,"numeracy low"
"463","R_2sZMR3HZgebyC7G",-0.283,0.744,0.95,0.266,1.22,"under",229409893578856,1027,"R_1lsN4gAk00nyLx9","female","Germany","degree",4,6,717,33,"> 4'000€
>5'900 CHF",17,11,"okay",25,"numeracy high"
"464","R_2t673KXh7dRiqrM",0.378,0.511,0.95,0.214,0.808,"over",229678093260930,1815,"R_3ebnID09JFlJTeF","female","Switzerland","obligatory school",1,3,2430,75,"<1'500- 2'499€
3'100-4'299CHF",30,40,"okay",12,"numeracy low"
"465","R_2t6gsbj971toTnS",-0.523,0.631,0.95,0.102,1.16,"under",229410207387704,520,"R_1E5LWuXxOFnZ22u","male","Switzerland","degree",3,6,986,27,"<1'500€
<3'100CHF",8,16,"okay",3,"numeracy low"
"466","R_2t9y2YhFbxge3FX",0.896,0.896,0.95,0.454,1.34,"over",229242450002154,2100,"R_2trMR4xpeJTo3lq","female","Switzerland","degree",4,4,3219,26,"> 4'000€
>5'900 CHF",35,53,"okay",5,"numeracy low"
"467","R_2t9ZLF6oFfMiMvl",-0.18,0.507,0.95,0.197,0.816,"under",229256171870274,1090,"R_1Q3XRvqD5es3aBY","female","Switzerland","middle school",2,6,3416,51,"> 4'000€
>5'900 CHF",18,56,"okay",50,"numeracy low"
"468","R_2tAodbyDXek1lmO",-0.527,0.747,0.95,0.434,1.06,"under",229678093431930,1224,"R_qWboZA7SfPjsI8N","female","Switzerland","middle school",1,3,2122,53,"2'500- 4'000€
<4'300- 5'899CHF",20,35,"okay",15,"numeracy low"
"469","R_2tAx8AHrtHNXHR4",0.759,0.759,0.95,0.375,1.14,"over",229677069783094,11789,"R_3IYwnVTF85uo49u","male","Germany","middle school",2,7,1627,65,"> 4'000€
>5'900 CHF",196,27,"okay",12.5,"numeracy low"
"470","R_2tbb14YphaE4xH6",-0.0705,0.371,0.95,0.165,0.578,"under",229409893560330,2423,"R_1CpbbcLiMzHifTD","male","Germany","degree",2,3,10563,75,"> 4'000€
>5'900 CHF",40,176,"okay",33,"numeracy low"
"471","R_2th9gAtAIbanbIK",-0.0683,0.502,0.95,0.0617,0.943,"under",229678093336703,579,"R_3fiTHcHYD6kYayJ","female","Switzerland","degree",1,6,872,44,"<1'500€
<3'100CHF",9,14,"okay",10,"numeracy low"
"472","R_2thAxw4OJlnEKbT",0.596,0.626,0.95,0.235,1.02,"over",229410206849208,1679,"R_1If2GBOEhVw5Y6B","male","Switzerland","middle school",3,4,1162,20,"2'500- 4'000€
<4'300- 5'899CHF",27,19,"okay",25,"numeracy high"
"473","R_2THMWSSD3Kxxxy0",-0.246,0.452,0.95,0.165,0.739,"under",229255657931784,803,"R_3fk6vs8uR5E62Lj","female","Germany","no formal education",4,7,841,46,"<1'500- 2'499€
3'100-4'299CHF",13,14,"okay",10,"numeracy low"
"474","R_2THwCnsFNqSSc1l",-1.74,1.74,0.95,1.27,2.21,"under",229321437909061,182,"R_Q4EogjFdGALlXbz","male","Switzerland","obligatory school",1,10,209,23,"> 4'000€
>5'900 CHF",3,3,"speeder",100,"numeracy low"
"475","R_2TR9UuVKt2Jw0Ai",-1.07,1.07,0.95,0.331,1.81,"under",229320605943813,1168,"R_26fku5eEp2Qj9zm","male","Germany","obligatory school",4,6,533,40,"<1'500- 2'499€
3'100-4'299CHF",19,8,"okay",50,"numeracy low"
"476","R_2trlsJrfwYEN5I7",0.827,0.827,0.95,0.405,1.25,"over",229409893614815,544,"R_28UI6S5JgZB4fRG","male","Germany","degree",5,3,702,42,"2'500- 4'000€
<4'300- 5'899CHF",9,11,"okay",50,"numeracy low"
